Class Index,Title,Description
1,Voter Turnout in Colo. a Record 87 Percent (AP),AP - Colorado's voter turnout in November's general election that featured hotly contested presidential and Senate races was 87 percent  #151; a record for the state.
4,"Students Show Mixed Science, Math Scores (AP)","AP - U.S. eighth-graders are gaining on their peers across the globe in science and math, but fourth-graders are being passed as their test scores remain stagnant, according to an international review of school performance."
1,Blast in Kandahar Wounds at Least Three Afghans," KABUL (Reuters) - A huge explosion rocked the southern  Afghanistan city of Kandahar on Wednesday and at least three  Afghan soldiers were wounded, the city's police chief said."
4,Calif. Seeks to Create More Solar Homes (AP),"AP - California could have 1 million buildings producing solar energy by 2018, with half of all new homes powered by the sun, administration officials said as they outlined ways to meet one of Gov. Arnold Schwarzenegger's more ambitious campaign promises."
4,Group Releases Mouse Brain Genome Data (AP),"AP - The Allen Institute for Brain Science has released a major chunk of data from its mapping of the mouse brain genome, hoping the information will help researchers understand how the human brain works."
2,Ballpark Deal in Doubt,The D.C. Council approved a measure late Tuesday night that dramatically restructures Mayor Anthony A. Williams's deal with baseball to build a stadium.
2,Practice Rink Plans Set,A \$42.8 million training facility for the Capitals receives approval from the Arlington County Board on Tuesday and will be built at the Ballston Common Mall.
2,BU Bests Michigan,"Chaz Carr scores 14 of his game-high 16 points in the second half and BU hands Michigan its first home loss of the season, 63-52."
1,Head of the Chiefs Plays Second Fiddle,"Air Force Gen. Richard B. Myers pays a visit to troops in Iraq, but model Leeann Tweeden steals the show."
1,Colombia Rebels May Explore Peace Talks,The smaller of Colombia's two leftist rebel groups offered Tuesday to meet with a Mexican mediator to discuss possible peace talks with the government and reiterated its call for a bilateral cease-fire.
4,Google Bets Big on Bringing Libraries to Web, SAN FRANCISCO (Reuters) - Google Inc. said on Tuesday it  would digitize some of the world's most important libraries in  a bold effort that could profit the company by attracting more  viewers to its site -- and its ads.
4,Video Games Go Hollywood at Live Awards Show," SANTA MONICA, Calif. (Reuters) - The stars of the video  game industry came out in force on Tuesday night to honor their  peers for creative excellence -- taking a page from the  Hollywood playbook with red carpets, glittering gems and a live  nationwide broadcast."
4,RIM Patent Suit Partly Upheld," TORONTO/WASHINGTON (Reuters) - A U.S. appeals court upheld  a patent infringement finding against BlackBerry e-mail device  maker Research In Motion Ltd. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RIM.TO qtype=sym infotype=info qcat=news""&gt;RIM.TO&lt;/A&gt; on Tuesday, but said  part of the earlier court ruling was flawed and sent the case  back to a lower court."
1,China Plans Big Production of Small Satellites (Reuters),"Reuters - China, which put its first man in orbit\last year, has built a national engineering and research center\for small satellites, paving the way for large-scale\production, state media said on Wednesday."
3,Oil Prices Climb Above \$42 a Barrel," SINGAPORE (Reuters) - Oil prices climbed above \$42 a barrel  on Wednesday, rising for the third day in a row as the heavy  consuming U.S. Northeast feels the first chills of winter."
3,Fuel Didn #39;t Fire Up Rate Hikes,"The Federal Reserve #39;s policy year was fittingly capped on Dec. 14 with another quarter-point rate hike. This widely expected move by the Federal Open Market Committee, the Fed #39;s rate-setting arm, lifted the Fed funds rate to 2.25."
3,Oil Rises Nearly 2 Percent on Colder US Weather,"Oil prices jumped nearly 2 percent on Tuesday as colder weather in the United States, the world #39;s largest heating oil market, brought temperatures more in line with seasonal norms."
3,Merck Looks Ahead Despite Vioxx Suits,Merck  amp; Co. officials said Tuesday they intend to defend aggressively their handling of the painkiller Vioxx against claims by patients who say they were harmed by the now-withdrawn drug.
3,Buffett #39;s Berkshire Names Microsoft #39;s Gates to Board (Update2),"Berkshire Hathaway Inc., the investment company run by billionaire Warren Buffett, named another billionaire, Microsoft Corp. founder Bill Gates, as a director."
3,Blockbuster to drop late fees,"Blockbuster Inc., the nation #39;s biggest movie-rental company, said yesterday that it will eliminate late fees on games and movies as of Jan. 1 - but if you keep them too long, you buy them."
3,Irish disposals worth 967m to struggling NAB,"National Australia Bank, which owns the Clydesdale, has sold its two Irish banks to Denmark #39;s largest bank for 967m in cash, a move will give hope of fresh investment in the Australian group #39;s beleaguered Scottish operation."
4,Hollywood sues computer server operators in major anti-piracy move,"Major Hollywood studios on Tuesday announced scores of lawsuits against computer server operators worldwide, including eDonkey, BitTorrent and DirectConnect networks, for allowing trading of pirated movies."
4,RealNetworks says Apple blocks its music,"RealNetworks Inc., which sells songs over the Web, said Apple Computer Inc. has altered the software for some of its market-leading iPod digital music players so that songs purchased from RealNetworks won #39;t play."
4,Sharks respond to magnetic fields,The discovery adds weight to the long-held theory that the fish possess an internal compass to guide them over long distances. The University of Hawaii biologists reported in Britain #39;s Royal Society journal 
4,Go-ahead for new internet names,The Internet Corporation for Assigned Names and Numbers (Icann) has approved two new internet address types: .mobi and .jobs. This is just a preliminary approval.
4,Dione and Titan: Zooming Into View,"The map of Saturn #39;s moon Dione, generated from Cassini images taken during the spacecraft #39;s first two orbits of Saturn, illustrates in the banner image, the imaging coverage planned during Cassini #39;s first Dione flyby on Dec. 14, 2004."
4,IDC: mobile phone market growth to slow down in 2005,"The global mobile phone market is expected to see a slow down in market growth due to the lack of additional catalysts, US high tech market research firm IDC warned on Tuesday."
2,Being Dragan slayer would be an Auxsome return for me,THE lonely walk to a seat in the Ibrox stand on big Euro nights served as a chilling reminder to Dragan Mladenovic of what was absent from his world.
2,Ballon d #39;Or - Le palmars des dix dernires annes,"1995: 1. George Weah (LBR/Milan AC), 2. Jurgen Klinsmann (ALL/Bayern Munich), 3. Jari Litmanen (FIN/Ajax Amsterdam). 1996: 1. Matthias Sammer (ALL/Borussia Dortmund), 2. Ronaldo (BRE/FC Barcelone), 3. Alan Shearer (ENG/Newcastle)."
2,Red Bull hoping they can give Coulthard wins,David Coulthard is in pole position for a Formula One drive with Red Bull Racing in 2005. Team managing director David Pitchforth clearly backs Coulthard and hopes a deal might be concluded before the resumption of preseason testing next month.
2,Pedro set to join Mets today,"Tomorrow morning at a press conference in New York, Pedro Martinez is expected to don a Mets uniform for the first time, his seven-year Red Sox career over, his four-year stint with the Mets just beginning."
2,"No. 7 Duke 88, Illinois-Chicago 55","For the second straight game, Duke overcame a slow start to win in a rout. Shelden Williams had 23 points, 14 rebounds and seven blocks Tuesday night to lift the seventh-ranked Blue Devils past Illinois-Chicago 88-55."
2,Top-25 College Basketball,"Durham, NC (Sports Network) - Shelden Williams finished with 23 points, 14 rebounds and seven blocks to lead seventh-ranked Duke to an 88-55 win over Illinois-Chicago at Cameron Indoor Stadium."
1,Poe death prompts Arroyo attack,"THE death of Philippine movie star and defeated presidential candidate Fernando Poe has drawn some political backlash, with some people seeking to use his sudden demise as a platform to attack President Gloria Arroyo."
1,N. Korea threat over sanctions,"TOYKO, Japan -- North Korea has warned Japan that it would treat economic sanctions against the nation as a  quot;declaration of war quot; as a row brews over the remains of abductees."
1,Cuban President Fidel Castro Honors Hugo Chavez,"Havana, Dec 14 (AIN) Cuban President Fidel Castro awarded visiting Venezuelan Head of State Hugo Chavez with the Carlos Manuel de Cespedes Order at a rally marking the 10th anniversary of Chavez #39; first visit to Cuba."
3,Settlements Seen in U.S. Inquiries Into Time Warner,Time Warner is expected to settle with the Justice Department in its investigation of advertising deals between America Online and smaller Internet companies.
3,"For Sprint and Nextel, a Battle With Titans","When Sprint and Nextel Communications merge, they will be competing against their much larger rivals, Cingular Wireless and Verizon Wireless."
3,Many companies say they will hire in 2005,"Many of the nation #39;s employers expect to begin the new year by hiring, according to a study released yesterday. That positive outlook continues the swelling of payrolls that has characterized the last three financial quarters."
3,PeopleSoft Board Rejects Oracle #39;s Takeover Bid Despite &lt;b&gt;...&lt;/b&gt;,"PeopleSoft Inc. #39;s board of directors unanimously rejected Oracle Corp. #39;s takeover offer Saturday, Nov. 20, only hours after PeopleSoft stockholders tendered a majority of their shares in favor of the deal."
3,New Rules for Auditors Proposed,Regulators yesterday proposed new rules that would bar auditors from peddling questionable tax strategies and preparing tax returns for top executives whose companies #39; accounting they review 
4,Google can now take you inside seven great libraries,This is welcome news for researchers as their favorite web search engine Google will now scan the entire collections of seven prestigious libraries and make these pages available to Google users.
4,"Site: SLC-17B, Cape Canaveral, Florida",Follow the countdown and launch of the Boeing Delta 2 rocket with NASA #39;s Deep Impact comet spacecraft. Reload this page for the very latest on the mission.
2,Entire Season Could Be Lost After Latest Stalemate,"NHL owners and players took turns rejecting each other #39;s proposals for a new collective bargaining agreement during a 3 1/2-hour meeting at league offices in Toronto yesterday, moving the league closer toward canceling the entire 2004-05 season."
2,Big Swing and a Miss for DC Baseball Efforts,"As 11 o #39;clock approached last night, I called Commissioner Bud Selig at home to find out whether he knew that DC Council chairwoman Linda Cropp had just blown to smithereens the deal that "
2,"Angels, Byrd Agree to 1-Year Deal","The Angels agreed to a one-year, \$4.5 million contract with RHP Paul Byrd yesterday and traded RHP Ramon Ortiz to the Reds for a minor league pitcher."
2,UNDATED: the Hawks.,"Clifford Robinson scored a season-high 25 points, Jason Richardson had a key follow dunk in the final minute and Golden State snapped a 12-game losing streak in Dallas."
3,Oil Prices Climb Above  #36;42 a Barrel (Reuters),"Reuters - Oil prices climbed above  #36;42 a barrel\on Wednesday, rising for the third day in a row as the heavy\consuming U.S. Northeast feels the first chills of winter."
3,Crude futures rise on colder weather,Oil prices rose 2 percent yesterday on the back of a rally in heating oil and natural gas futures that was supported by colder weather in the Western Hemisphere.
3,Sony and Samsung to Cross-License Patents,"Sony Corp. (6758.T: Quote, Profile, Research) and Samsung Electronics (005930.KS: Quote, Profile, Research) said on Tuesday they had agreed to share patents on basic technology to speed up "
4,Satellite System Puts Doctors in Ambulance (AP),"AP - For paramedics in rural areas, responding to frantic calls for help is at times akin to doing a high-wire act without a net. Mountains, valleys, bad weather and long distances between hospitals make communication with emergency room physicians spotty at best and nonexistent at worst."
1,Greek Bus With 27 People on Board Hijacked (AP),"AP - A Greek public bus with about 27 people aboard was hijacked Wednesday and shots were fired at police who surrounded it on the outskirts of Athens, police and bus company officials said."
4,Guest editorial: Google changes the world,"Said one participant in the project,  quot;This is the day the world changes, quot; and you have to grant that he is on to something: Google #39;s plan to put the contents of five major libraries "
4,Magnetic sharks add bite to compass theory,"Marine biologists say they have obtained the first proof that sharks can spot changes in magnetic fields, boosting evidence that the fish have an internal compass to guide them as well as a phenomenal sense of smell."
1,Four Police Dead in Peru Shootout; Rebel Defiant," LIMA, Peru (Reuters) - Four Peruvian police died on Sunday  after security forces battled to retake parts of a southern  town seized by an armed group early on New Year's Day to demand  the resignation of President Alejandro Toledo."
2,SuperSonics Top Lakers 108-93 (AP),"AP - Rashard Lewis scored a season-high 37 points, and the Seattle SuperSonics improved to 18-4 with a 108-93 win over the Los Angeles Lakers Tuesday night."
2,Shevchenko eases Ukraine pain,AC MILAN striker Andriy Shevchenko gave his strife-torn country Ukraine some reason for celebration when he was named European footballer of the year for 2004 yesterday.
1,Jamaica's Police Commissioner Resigns (AP),"AP - Jamaica's embattled police commissioner resigned following last year's record number of homicides in the Caribbean country, authorities said."
1,50 dead as trains collide in India,"MANSAR, Dec 14: Two trains collided head-on in northern India on Tuesday, killing 50 people and injuring around 150, Punjab #39;s chief minister said, as rescue workers scrambled to free trapped passengers."
1,Greek passengers in armed hijack,"At least one gunman has taken about two dozen passengers hostage on a bus in the Greek capital Athens, police say. Armed officers have surrounded the vehicle in the suburb of Marathon."
1,Philippines mourn downfallen movie star and former president &lt;b&gt;...&lt;/b&gt;,"Thousands of families, friends, fans and politicians paid non-stop visits to a church in Metro Manila, where the remains of the lost presidential candidate but evergreen action star, Fernando Poe Jr."
1,Arafat heir calls time on armed struggle,"Mahmoud Abbas, the acting Palestinian leader, called on his people to drop their weapons in the struggle for a state. His stance marks a clear change of strategy for peace with Israel after the death of Yasser Arafat last month."
4,"Now, read books on Google!","Google, the world #39;s top search engine, is all set to offer books from five famous libraries online, unlocking a fabulous treasure of information."
4, #39;Magnetic #39; sharks add bite to compass theory,"Paris - Marine biologists say they have obtained the first proof that sharks can spot changes in magnetic fields, boosting evidence that the creatures have an internal compass to guide them as well as a phenomenal sense of smell."
4,Mexican Lawmakers Approve Controversial GM Law (Reuters),"Reuters - Mexican lawmakers approved a new\law on Tuesday to regulate genetically modified crops, but\opponents said it catered more to the interests of big business\than to the protection of centuries-old biodiversity."
1,Greek passengers in armed hijack,Police surround a bus in Athens on which about two dozen people are being held by at least one gunman.
3,Stronger hiring seen,"NEW YORK (CNN/Money) - If finding a new job is one of your New Year #39;s resolutions, you #39;ll be happy to know the hiring prospects for the first-quarter are much brighter than a year earlier, according to a Manpower survey released Tuesday."
2,Roethlisberger Benched for Season Finale (AP),"AP - With little to play for Sunday, the AFC champion Pittsburgh Steelers benched quarterback Ben Roethlisberger and two other injured starters  #151; running back Jerome Bettis and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo."
2,Expos #39; move to Washington could be in jeopardy,Baseball #39;s plan to move the Expos to Washington might come apart after the District of Columbia Council voted Tuesday night to require private financing for at least half the cost of a new ballpark.
2,Prem Preview : Fulham-Man United,"Following the Arsenal-Chelsea draw, Manchester United could really blow the title race open with a win at Fulham. Sir Alex Ferguson never gave up on the title."
2,"Blue Devils Douse Flames, 88-55","Heading down the stretch in the first half, it seemed as though the University of Illinois-Chicago Flames were poised to take a second ACC team to the wire."
1,Concorde: judges call in US airline,French prosecutors investigating the manslaughter of the 113 people killed in the Air France Concorde crash four years ago are to summon senior executives of the US airline Continental.
1,Greek Police Surround Hijacked Bus Near Athens,"Greek police surrounded a bus filled with passengers that had been seized by gunmen in the Athens suburb of Marathon early Wednesday, Greek police said."
1,North Korea says Japanese sanctions would be declaration of war &lt;b&gt;...&lt;/b&gt;,SEOUL - North Korea warned on Wednesday that it would regard any sanctions imposed on it by Japan as a declaration of war and would hit back with an effective physical response.
1,Assam on high alert after serial blasts (Reuters),Reuters - Soldiers patrolled the largest city in India's volatile northeast and frisked bus passengers on Wednesday after a series of grenade attacks blamed on a powerful underground group killed a man and wounded 50.
4,"Cisco sells file-sharing, backup appliance","Cisco Systems debuted the File Engine, a file-based data-sharing appliance that offers companies the ability to consolidate management of distributed file and print services within branch offices."
4,Microsoft issues five bulletins on Windows flaws,"Microsoft today released five Security Bulletins warning of several vulnerabilities that put computers running Windows at risk of attack. None are rated ""critical,"" Microsoft's highest severity rating. "
4,State of the Search Marketing Industry 2004,Jupiter Research and SEMPO (the Search Engine Marketing Professional Organization) have released results of separate surveys providing one of the most detailed looks yet at current practices and advertiser spending in the search marketing industry.
2,"New ballpark for Nationals approved, but with a hitch","Washington, DC (Sports Network) - The District of Columbia Council approved legislation to finance construction of a new ballpark for the Washington Nationals on Tuesday, but the team might have to come up with some money to build it."
2,S. Mississippi Tops North Texas 31-10 (AP),"AP - Michael Boley was supposed to blitz, but pulled up in a timely moment of recognition, poised to jump for the screen pass he suspected was coming his way."
1,31 die as trains collide in India,"Welders cut through metal and soldiers pulled bodies from the crushed cars of two trains that collided head-on Tuesday in northern India, killing 31 people."
1,"Gunmen hijack Athens bus, hold passengers","ATHENS : Armed men hijacked a bus in an Athens suburb early Wednesday, taking some 20 passengers aboard hostage, a police source said."
2,Broken Wrist Sidelines Ravens' Ray Lewis,Ray Lewis was inactive for the Ravens' regular-season finale game against Miami on Sunday because of a broken right wrist.
2,Report: Majerus to USC,"Rick Majerus will come out of retirement to coach Southern California at the end of the season, according to a report."
3,Samsung Electronics Agrees With Sony To Share Most Patent &lt;b&gt;...&lt;/b&gt;,Samsung Electronics sealed a comprehensive cross license contract with Sony of Japan to share most of their patent technologies. Samsung Electronics and Sony announced on December 14 in Seoul 
2,"Redskins Lead, 7-0","The Redskins capitalize on a 66-yard kickoff return and lead the Vikings, 7-0, in the first quarter at FedEx."
4,"Oxford, Harvard... libraries online on Google:","World News: London, Dec 15 : Rare and contemporary works from the libraries of five of the world #39;s most important academic institutions are to be digitised by Google and made available online."
4,Hollywood sues BitTorrent web site owners,"Hollywood movie studios, through the Motion Picture Association of America (MPAA), have today sued scores of operators of computer servers that help relay digitised movie files across online file-sharing networks."
2,NBA Game Summary - Golden State at Dallas,"The Golden State Warriors started a four-game road trip...This was the second meeting of the season between the two clubs. On November 8th, Dallas knocked off the Warriors, 101-98, in overtime in front of "
2,"SuperSonics 108, Lakers 93","Rashard Lewis scored a season-high 37 points, and the Seattle SuperSonics improved to 18-4 with a 108-93 win over the Los Angeles Lakers Tuesday night."
3,Blockbuster sacrifices late fees to lure renters,"Fort Worth, Texas - Blockbuster is tired of being the butt of jokes on Leno and Letterman. And, even closer to home, it wants to eliminate what the company #39;s president calls  quot;those unpleasant conversations at the register."
4,Google Strikes Deals for Library Content,"Google reached agreements with several major research libraries to digitize the content of thousands of books in their archives, adding momentum to the search giant #39;s effort to catalog vast amounts of offline information in addition to Web pages, the "
2,SuperSonics 108 Lakers 93,SEATTLE Rashard Lewis scored a season-high 37 points and Ray Allen added 26 as Seattle whipped the Los Angeles Lakers 108-to-93. Lewis scored 17 points in the first quarter and had 22 by the break to help 
1,Gunmen seize bus in Athens,"ATHENS, Greece -- Gunmen have seized a public bus near the Greek capital of Athens and are holding about 25 passengers hostage. Authorities have surrounded the Athens-Marathon bus that was seized early Wednesday morning, Greek police told news agencies."
2,Southern Miss. Beats N. Texas in New Orleans Bowl, NEW ORLEANS (Sports Network) - Dustin Almond passed for 299  yards with a touchdown and rushed for another score to lead the  Southern Mississippi Golden Eagles to a 31-10 victory over the  North Texas Mean Green in the New Orleans Bowl at the  Superdome.
1,Iraq to Try Saddam Aides in Election Run-Up," BAGHDAD (Reuters) - Iraq will put some of Saddam Hussein's  top lieutenants on trial next week, a month before a national  election many hope will lay the ghosts of his rule, interim  Prime Minister Iyad Allawi said Tuesday."
1,"Brazil Laundering Probe Stings Bankers, Politicians"," BRASILIA, Brazil (Reuters) - A Brazilian congressional  probe accused 91 people, including a former central bank chief  and an ex-mayor of Sao Paulo, on Tuesday of involvement in  suspected laundering of money from drug trafficking, smuggling  and other crimes."
1,Mexican Lawmakers Approve Controversial GM Law," MEXICO CITY (Reuters) - Mexican lawmakers approved a new  law on Tuesday to regulate genetically modified crops, but  opponents said it catered more to the interests of big business  than to the protection of centuries-old biodiversity."
4,Ask Jeeves Joins Battle for Desktop,Ask Jeeves today becomes the latest search engine to join the battle to organize the disparate information spread across users #39; computers.
2,"Washington Council Approves Stadium, With Conditions",The City Council narrowly approved a taxpayer-financed plan late Tuesday night to build a new riverfront baseball stadium. But it was not clear whether the amended measure 
2,Pacers must work OT to end losing streak,"Jamaal Tinsley put up the biggest numbers, but he reserved his biggest praise for the old newcomer. Asked about Michael Curry #39;s contributions to the Indiana Pacers #39; 108-97 overtime "
3,Bush Allies May Defect Over Fiscal Proposals,"As the White House opens a two-day conference to promote its second-term fiscal priorities, powerful interest groups that once supported Bush are either working to undercut him or are wary of his proposals."
3,Federal Reserve Raises Benchmark A 5th Time,"Federal Reserve officials raised a key short-term interest rate Tuesday for the fifth time this year, and indicated they will gradually move rates higher next year to keep inflation under control as the economy expands."
3,Directors Approve Sprint-Nextel Merger,"The deal would create a new wireless telecommunications giant with 39 million customers.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
3,Nextel Merger Puts It at Crossroads,Daniel F. Akerson says the decisions he made as chief executive of Nextel Communications Inc. were all about survival.
3,Shrinking Coverage," Employer-paid health care for retired workers has been growing sharply more expensive, and the number of companies willing to provide it continues to shrink."
3,Kuwait Will Meet Its OPEC Cut," DUBAI (Reuters) - Core Gulf producer Kuwait will meet its  OPEC cut by lowering oil product sales by 190,000 barrels per  day (bpd) during first-quarter refinery maintenance, a Kuwaiti  oil official said on Wednesday."
3,"Heating-oil, natural-gas futures rise amid Northeast chill","SAN FRANCISCO (CBS.MW) -- Strength in heating-oil and natural-gas futures led an overall climb among energy prices for a second session Tuesday, as cold US weather sparked concerns over heating-fuel supplies for the winter season."
1,Shiite Leaders Seek to Quell Fears as Rebels Kill 18 Iraqi Soldiers,Leaders of the United Iraqi Alliance urged disaffected Sunnis to join in the elections for a national assembly.
3,"At Merck, There Are No Easy Answers","Investors hoping for reassurance from Merck (MRK ) execs in light of recent problems got little besides generalities at the Dec. 14 meeting at the company #39;s Whitehouse Station, NJ, headquarters."
3,United Reaches Tentative Deal With Pilots,"United Airlines, struggling to reorganize after two years in bankruptcy protection, reached a tentative agreement with its pilots #39; union on additional wage and benefit concessions, the union said yesterday."
1,Stadium 'to stage tsunami gig',The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.
2,NBA Wrap: Lewis Guides SuperSonics Past Lakers (Reuters),"Reuters - Rashard Lewis notched a personal\season-high of 37 points, including seven three-pointers, as\the Seattle SuperSonics swept aside the Los Angeles Lakers\108-93 Tuesday to collect their 18th win of the season."
2,Hockey players reject NHL counteroffer,"BEIJING, Dec. 15 -- The National Hockey League has slipped closer towards losing - for the first time - a season to a labor dispute."
2,DC throws a curve,WASHINGTON--Cynics might say Major League Baseball used competition from Northern Virginia to pry the District of Columbia #39;s pocketbook wide open for a new ballpark for the relocated Montreal Expos.
2,Bobcats clip New Orleans in overtime,CHARLOTTE - The storyline couldnt had been written any better for the Charlotte Bobcats Tuesday night in their first meeting with the New Orleans Hornets.
2,McDyess plans to face the Knicks,"Despite spending more than a year-and-a-half as a Knick, McDyess managed played only 18 games last season after sitting out the entire 2002-03 season with knee injuries."
1,Greek Police Surround Hijacked Bus Near Athens," ATHENS (Reuters) - Greek police surrounded a bus carrying  26 passengers that was seized by two armed hijackers along a  highway from an Athens suburb on Wednesday, police said."
3,Fed nudges up interest rates,"As expected, the Federal Reserve raised a key interest rate one-quarter point in continuing efforts to stave off inflation while holding rates at near record lows to help fuel economic expansion."
3,"To better compete with Netflix, Blockbuster is dropping its late &lt;b&gt;...&lt;/b&gt;",The movie-rental company said Tuesday it will drop late fees for games and movies starting Jan. 1 - a positive move as seen by customers at the Blockbuster on Westheimer in Montrose.
3,Southwest changing ways under new chief executive,"When Gary Kelly, the new chief executive of Southwest Airlines, dressed up as the Kiss frontman for Halloween, we should have known it was more than a prank."
3,"Continental details pay, benefit cutbacks",Continental Airlines said Tuesday it will cut pay and benefits for managers and clerical workers by \$48 million. The announcement marks the first specifics outlined by Houston-based Continental 
4,"NK Subramanium, Special Correspondent",The core business of Internet search engines is being threatened by the evolution of new generation of content providers. The search engines like Google or Yahoo make money by indexing the web sites all over 
2,Martinez is eager to repay the Mets,"The once-fanciful concept of Pedro Martinez as a Met moved closer to reality yesterday, as the free-agent right-hander confirmed that he would be leaving the Boston Red Sox to sign with the Mets."
2,Charlotte NBA fans move on to Bobcats as Hornets stumble,Sometimes it takes looking into the casket and viewing the body to get closure. Sometimes it takes seeing the cadaver to accept finality.
2,Slump baffles guard Harris,"Guard Dion Harris can #39;t explain it, but he #39;s in a major shooting slump. In the last five games, he has shot 17-for-66 from the field (25.8 percent), including 7-for-35 from three-point range."
1,"Suicide Bombers, Gunmen Kill 32 in Iraq"," BAGHDAD (Reuters) - Suicide car bombers hit a bus packed  with Iraqi National Guards on Sunday, killing 26 people in the  deadliest attack of its kind in four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election."
1,Bus hijacked on outskirts of Athens,A bus was hijacked today and shots were fired at police who surrounded it on the outskirts of Athens. Police did not know how many passengers were aboard the bus.
2,NBA Wrap: Lewis Guides SuperSonics Past Lakers," NEW YORK (Reuters) - Rashard Lewis notched a personal  season-high of 37 points, including seven three-pointers, as  the Seattle SuperSonics swept aside the Los Angeles Lakers  108-93 Tuesday to collect their 18th win of the season."
3,"Continental announces wage, benefit cuts",HOUSTON Continental Airlines has finalized wage and benefit cuts and changed some work rules -- to save money. The action comes as Houston-based Continental seeks to achieve 48 (M) million dollars of 500 (M) million dollars in labor cost cuts.
3,Kuwait Will Meet Its OPEC Cut (Reuters),"Reuters - Core Gulf producer Kuwait will meet its\OPEC cut by lowering oil product sales by 190,000 barrels per\day (bpd) during first-quarter refinery maintenance, a Kuwaiti\oil official said on Wednesday."
3,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve pushed U.S.\interest rates up by a modest quarter-percentage point on\Tuesday and expressed confidence that inflation could be kept\at bay by slowly lifting credit costs from rock-bottom levels.
2,Majerus accepts offer to be USC #39;s basketball coach next season,"BRISTOL, Connecticut (Ticker) - Rick Majerus #39; stint as a college basketball analyst for ESPN apparently has been short-lived. According to an ESPN."
2,Angels agree to deal with Byrd,"LOS ANGELES - The Anaheim Angels added a starting pitcher Tuesday, agreeing to a \$5 million, one-year contract with right-hander Paul Byrd."
2,Knicks get defensive,Someone asked Knicks point guard Stephon Marbury after his team #39;s 87-79 victory over the rival Nets at Continental Airlines Arena last night whether a message had sent to the three-time 
2,No. 1 LSU too much for Minnesota,"MINNEAPOLIS - Top-ranked teams aren #39;t solo shows, and star Seimone Augustus sure has plenty of help around her with the LSU Lady Tigers."
1,Saddam #39;s aides face trial,"Some of former Iraqi President Saddam Hussein #39;s aides will go on trial next week, interim Prime Minister Iyad Allawi said Tuesday."
1,British National Party Leader Arrested On Suspicion Of Racial &lt;b&gt;...&lt;/b&gt;,"HBN, LONDON, England, Weds. Dec. 15: Nick Griffin, the leader of the British National Party, joined 11 other party members yesterday to be arrested on suspicion of incitement to commit racial hatred."
1,Hezbollah TV Network Ends Broadcasts To France,"Dec 14, 2004 (AXcess News) Paris - A French satellite television provider says a channel operated by Lebanon #39;s Hezbollah militant group has ended its broadcasts to France."
3,Dollar Slips Against Yen, TOKYO (Reuters) - The dollar slipped against the yen on  Wednesday after a Bank of Japan survey suggested the  deterioration in Japanese business sentiment was not as bad as  some had feared.
3,Airlines may return to profit in  #39;05,"Airlines worldwide may make a combined profit of \$1.2 billion next year, their first since 2000, as fuel prices fall from record highs and passenger traffic increases, the International Air Transport Association said."
3,United says it has landed tentative pact with pilots,United Airlines on Tuesday announced it has secured a tentative contract agreement with its pilots. The agreement makes the pilots the first of United #39;s four big unions to come to initial terms.
3,Wireless patent suit still murky,"Research In Motion (RIMM), maker of the popular BlackBerry wireless e-mail device, got mixed news in court Tuesday - and a worst-case scenario that would stop BlackBerry sales in the USA."
3,Gifford retiring early at Bank of America,"Chad Gifford, one of Boston #39;s most visible business leaders, said yesterday he would retire as chairman of Bank of America Corp."
3,Salvation Army faces risk of barer kettles,The Salvation Army may be forced to scale back its help for those in need if Londoners don #39;t start tossing more toonies into its kettles.
3,"Fiat, GM to Start Mediation Over Option", MILAN (Reuters) - Fiat and General Motors Corp plan to  start one-on-one mediation to settle a dispute over whether the  Italian industrial group can sell its loss-mired car unit to GM  from Jan. 24.
4,MPAA SUES SERVERS THAT DOWNLOAD FILMS,"The major Hollywood movie studios, as part of the industry #39;s latest legal action to battle piracy, sued the operators of server computers they say help people find and download millions of illegally copied movies."
4,NASA chief O #39;Keefe resigns,"NASA administrator Sean O #39;Keefe on Monday resigned after three years in charge of the US space agency which included the Columbia shuttle disaster, a NASA spokesman said."
4,Toshibas latest 80GB drive,"Toshiba Corporation, the leading manufacturer of electrical and electronic goods, said on Tuesday that it has produced an 80-Gbyte version of its 1.8-inch hard drive which will be used in a next-generation Apple iPod."
4,You #39;re Infected. Merry Christmas!,"A variant of the Zafi worm, Zafi.d, is doing the rounds disguised as a Christmas message. This worm arrives via email and through peer-to-peer networks bearing the message  quot;Happy Hollydays quot; and the subject "
4,Good bio sensor news for diabetics,"New Delhi: American nanotechnology researchers at the University of Illinois have demonstrated a tiny, implantable detector that could one day allow diabetics to monitor their glucose levels continuously without ever having to draw a blood sample."
